,sepal_length,sepal_width,petal_length,petal_width,sepal_length_to_sepal_width,petal_length_to_petal_width,target
73,6.1,2.8,4.7,1.2,2.1785714285714284,3.916666666666667,1
18,5.7,3.8,1.7,0.3,1.5000000000000002,5.666666666666667,0
118,7.7,2.6,6.9,2.3,2.9615384615384617,3.0000000000000004,2
78,6.0,2.9,4.5,1.5,2.0689655172413794,3.0,1
76,6.8,2.8,4.8,1.4,2.428571428571429,3.428571428571429,1
31,5.4,3.4,1.5,0.4,1.5882352941176472,3.75,0
64,5.6,2.9,3.6,1.3,1.9310344827586206,2.769230769230769,1
141,6.9,3.1,5.1,2.3,2.2258064516129035,2.217391304347826,2
68,6.2,2.2,4.5,1.5,2.818181818181818,3.0,1
82,5.8,2.7,3.9,1.2,2.148148148148148,3.25,1
110,6.5,3.2,5.1,2.0,2.03125,2.55,2
12,4.8,3.0,1.4,0.1,1.5999999999999999,13.999999999999998,0
36,5.5,3.5,1.3,0.2,1.5714285714285714,6.5,0
9,4.9,3.1,1.5,0.1,1.5806451612903227,15.0,0
19,5.1,3.8,1.5,0.3,1.3421052631578947,5.0,0
56,6.3,3.3,4.7,1.6,1.9090909090909092,2.9375,1
104,6.5,3.0,5.8,2.2,2.1666666666666665,2.6363636363636362,2
69,5.6,2.5,3.9,1.1,2.2399999999999998,3.545454545454545,1
55,5.7,2.8,4.5,1.3,2.035714285714286,3.4615384615384612,1
132,6.4,2.8,5.6,2.2,2.285714285714286,2.545454545454545,2
29,4.7,3.2,1.6,0.2,1.46875,8.0,0
127,6.1,3.0,4.9,1.8,2.033333333333333,2.7222222222222223,2
26,5.0,3.4,1.6,0.4,1.4705882352941178,4.0,0
128,6.4,2.8,5.6,2.1,2.285714285714286,2.6666666666666665,2
131,7.9,3.8,6.4,2.0,2.0789473684210527,3.2,2
145,6.7,3.0,5.2,2.3,2.2333333333333334,2.2608695652173916,2
108,6.7,2.5,5.8,1.8,2.68,3.222222222222222,2
143,6.8,3.2,5.9,2.3,2.125,2.565217391304348,2
45,4.8,3.0,1.4,0.3,1.5999999999999999,4.666666666666667,0
30,4.8,3.1,1.6,0.2,1.5483870967741935,8.0,0
